"LOG_DONATIONS","pred_gp","pred_ols","ZIP_CODE","CAND_OFFICE_ST","CAND_PTY_AFFILIATION","in_state"
7.97246601597456,6.55068489437203,6.4228424585778,97131,"OR","DEM",1
3.2188758248682,5.69201899063237,5.41857857940234,97131,"WA","REP",0
6.18826412308259,6.12622794641387,5.92339463582215,97132,"AZ","DEM",0
3.2188758248682,6.1285970882864,5.92264140253736,97132,"CO","DEM",0
5.96614673912369,6.05989197398313,5.94668872896972,97132,"FL","DEM",0
4.60517018598809,6.34011196398529,6.21503786681844,97132,"FL","REP",0
6.72262979485545,6.06996082694137,5.94306556698631,97132,"GA","DEM",0
4.71849887129509,6.35018081694352,6.21141470483503,97132,"GA","REP",0
5.99146454710798,6.35788052802923,6.20874810039907,97132,"KY","REP",0
6.05208916892442,6.35847281349737,6.2085744229793,97132,"LA","REP",0
5.48479693349065,6.06640711413258,5.94448081766995,97132,"NC","DEM",0
5.57972982598622,6.15524993435232,5.91311554820335,97132,"NV","DEM",0
4.86753445045558,6.43546992435447,6.18146468605207,97132,"NV","REP",0
6.40522845803084,6.07588368162269,5.94102637503536,97132,"OH","DEM",0
7.09589322109753,6.35610367162484,6.20937551288408,97132,"OH","REP",0
8.92638468126522,7.45760661729847,7.12865564563183,97132,"OR","DEM",1
4.62497281328427,7.73782660730062,7.39700478348055,97132,"OR","REP",1
6.63856778916652,6.06640711413258,5.94437334570225,97132,"PA","DEM",0
6.01859321449623,6.34662710413473,6.21272248355098,97132,"PA","REP",0
6.21460809842219,6.34662710413473,6.21274030791807,97132,"SC","REP",0
4.60517018598809,6.5426735940863,6.14389660008872,97132,"WA","REP",0
3.91202300542815,6.37031852286,6.20437389953553,97132,"WI","REP",0
6.21460809842219,6.28152292011303,6.12957704935279,97133,"AZ","REP",0
4.31748811353631,5.9361515286164,5.88409142538025,97133,"FL","DEM",0
8.16763571524637,6.22644037157679,6.14880596200995,97133,"GA","REP",0
3.91202300542815,5.93674381408453,5.88370902887825,97133,"NH","DEM",0
7.97246601597456,6.21696380408669,6.15205816672697,97133,"NH","REP",0
4.44265125649032,6.02914034711306,5.85124829394028,97133,"NV","DEM",0
7.97246601597456,6.30936033711522,6.119597431789,97133,"NV","REP",0
6.90775527898214,6.222886658768,6.15003793452944,97133,"PA","REP",0
6.30991827822652,6.42959428714593,6.07752436618484,97133,"WA","REP",0
3.91202300542815,5.16681593455578,5.1241266220291,97135,"AZ","DEM",0
4.70048036579242,5.10107224759317,5.14723342845583,97135,"FL","DEM",0
3.91202300542815,5.47924686062959,5.43584213381217,97136,"AZ","DEM",0
5.50125821054473,5.41468774460324,5.45851059800388,97136,"FL","DEM",0
5.13579843705026,5.50708427763177,5.4260356593446,97136,"NV","DEM",0
5.52146091786225,5.42120288475269,5.45617745408077,97136,"PA","DEM",0
6.30991827822652,6.13919156176545,5.92269248667842,97137,"AZ","REP",0
6.90775527898214,6.07285558933471,5.94589076406041,97137,"NH","REP",0
6.21460809842219,6.07877844401602,5.94383298768546,97137,"SC","REP",0
6.21460809842219,6.2712712211588,5.87615784531893,97137,"WA","REP",0
7.49554194388426,5.71361816377884,5.6245132800569,97138,"AZ","DEM",0
7.00760061395185,5.65024361868876,5.64677988313265,97138,"FL","DEM",0
7.44132038971762,5.66090475711513,5.64320379417373,97138,"GA","DEM",0
4.8283137373023,5.94823217273486,5.90889789599577,97138,"KY","REP",0
7.40853056689463,5.94823217273486,5.90886482163768,97138,"LA","REP",0
7.34601020991329,5.6567587588382,5.64453889931944,97138,"NC","DEM",0
5.52146091786225,5.65202047509315,5.64630760370506,97138,"NH","DEM",0
7.36201055125973,5.74086329531289,5.61496655219451,97138,"NV","DEM",0
6.10924758276437,5.66682761179644,5.64110113487114,97138,"OH","DEM",0
5.7037824746562,6.98221457504148,6.85176410037903,97138,"OR","DEM",1
6.35088571671474,5.65735104430634,5.64435299782383,97138,"PA","DEM",0
5.61677109766657,5.93757103430849,5.91270213567256,97138,"PA","REP",0
5.7037824746562,5.93697874884036,5.91282488142048,97138,"SC","REP",0
4.49980967033027,6.1401326644095,5.8416467362005,97138,"WA","REP",0
7.3132203870903,6.69606643561456,6.53729266240795,97140,"AR","REP",0
6.289715570909,6.45375271557283,6.25567677039562,97140,"AZ","DEM",0
6.38856140554563,6.38741674314209,6.27895456432942,97140,"FL","DEM",0
5.40267738187228,6.66763673314425,6.54730370217814,97140,"FL","REP",0
6.9985096422506,6.39807788156846,6.27532011156309,97140,"GA","DEM",0
5.8171111599632,6.67829787157062,6.54366924941181,97140,"GA","REP",0
4.24849524204936,6.41466187467615,6.26936539292438,97140,"IL","DEM",0
6.38012253689976,6.68599758265633,6.54083307729071,97140,"LA","REP",0
5.65248918026865,6.39393188329154,6.27673428866967,97140,"NC","DEM",0
5.01063529409626,6.38860131407836,6.2786734334043,97140,"NH","DEM",0
5.52545293913178,6.48336698897941,6.24540498070096,97140,"NV","DEM",0
5.68697535633982,6.76358697898157,6.51375411854968,97140,"NV","REP",0
5.23110861685459,6.40400073624978,6.2732676082695,97140,"OH","DEM",0
4.71849887129509,6.68422072625193,6.54161674611822,97140,"OH","REP",0
6.68461172766793,7.78394681552116,7.46138944335743,97140,"OR","DEM",1
6.30991827822652,6.39393188329154,6.27662176472044,97140,"PA","DEM",0
5.32300997913841,6.67415187329369,6.54497090256916,97140,"PA","REP",0
7.20414929203594,6.67415187329369,6.54499556592047,97140,"SC","REP",0
3.91202300542815,6.59234751511563,6.20705333167921,97140,"WA","DEM",0
6.10924758276437,6.87256750511778,6.47540246952793,97140,"WA","REP",0
5.39362754635236,6.41821558748494,6.26824853102616,97140,"WI","DEM",0
2.30258509299405,5.33352045654525,5.2939251684163,97141,"AZ","DEM",0
4.72738781871234,5.26836905505078,5.31680907391736,97141,"FL","DEM",0
4.60517018598809,5.27429190973209,5.31463247542593,97141,"NC","DEM",0
6.21460809842219,5.55451189973425,5.58298161327465,97141,"NC","REP",0
4.60517018598809,5.36195015901557,5.28396906338476,97141,"NV","DEM",0
3.68887945411394,6.62403143012877,6.51342956408633,97141,"OR","DEM",1
6.90775527898214,6.90425142013092,6.78177870193505,97141,"OR","REP",1
4.60517018598809,5.27488419520023,5.31450906098557,97141,"PA","DEM",0
3.55534806148941,5.55510418520238,5.58289709452901,97141,"SC","REP",0
3.46573590279973,5.30216944865424,5.23920576582275,97146,"AZ","DEM",0
4.78749174278205,5.23938718903229,5.26131014977501,97146,"FL","DEM",0
2.89037175789616,5.24945604199052,5.25772790355762,97146,"GA","DEM",0
5.3082676974012,5.32941458018829,5.22976315535324,97146,"NV","DEM",0
5.54126354515843,5.52671460465202,5.52719585012558,97146,"PA","REP",0
5.29831736654804,5.93906250456824,5.978782587182,97147,"GA","DEM",0
4.45434729625351,6.22638992018797,6.2444968769359,97147,"KY","REP",0
7.20934025660291,7.04711683136097,6.74559371937495,97201,"AZ","DEM",0
3.91202300542815,7.05007825870163,6.7445649718078,97201,"CO","DEM",0
8.52297643617196,6.98078085893023,6.76873394714651,97201,"FL","DEM",0
9.25550492393056,6.9914419973566,6.76507824552677,97201,"GA","DEM",0
5.85793315448346,7.00861827593242,6.75907212616024,97201,"IL","DEM",0
5.85793315448346,7.27936169844447,7.0307254640522,97201,"KY","REP",0
8.43250638324904,6.98729599907968,6.76648227744271,97201,"NC","DEM",0
5.13579843705026,6.9819654298665,6.76839923838386,97201,"NH","DEM",0
9.16920582861763,7.07613881929942,6.7354133058554,97201,"NV","DEM",0
7.8458075026378,6.99736485203792,6.76298913821423,97201,"OH","DEM",0
10.392834144625,8.36309608007415,7.95612514834133,97201,"OR","DEM",1
7.51969240411654,6.98788828454781,6.7663506769416,97201,"PA","DEM",0
5.73657229747919,7.26810827454997,7.03469981479032,97201,"PA","REP",0
5.52146091786225,6.98788828454781,6.76640104223377,97201,"SC","DEM",0
8.31139827843664,7.19222677105322,6.69455306303492,97201,"WA","DEM",0
7.20042489294496,7.01157970327308,6.7579369199085,97201,"WI","DEM",0
6.21460809842219,7.29179969327523,7.02628605775723,97201,"WI","REP",0
8.53405030848266,7.36319020626345,7.12848622879259,97202,"AZ","DEM",0
6.50727771238501,7.36615163360411,7.12745161061687,97202,"CO","DEM",0
8.2776661608515,7.29744651930085,7.15166874628583,97202,"FL","DEM",0
9.92436803011548,7.30751537225908,7.14800963089414,97202,"GA","DEM",0
7.97246601597456,7.33535278926127,7.138281982251,97202,"IA","DEM",0
4.49980967033027,7.3246916508349,7.14199888356374,97202,"IL","DEM",0
4.31748811353631,7.59543507334695,7.41365500933519,97202,"KY","REP",0
6.02102334934953,7.59602735881508,7.41354057496474,97202,"LA","REP",0
8.20930841164694,7.30336937398216,7.14941699986312,97202,"NC","DEM",0
6.80239476332431,7.29803880476898,7.15134113678858,97202,"NH","DEM",0
9.28033274379622,7.3922121942019,7.11827491381687,97202,"NV","DEM",0
5.87211778947542,7.30100023210964,7.15025283113653,97202,"NY","DEM",0
8.72566970568704,7.3134382269404,7.14592167946453,97202,"OH","DEM",0
6.26909628370626,7.59365821694255,7.41427081731325,97202,"OH","REP",0
8.84231554684186,8.68153859684915,8.33820444391496,97202,"OR","DEM",1
8.96162256954254,7.3039616594503,7.14928819075425,97202,"PA","DEM",0
6.49677499018586,7.58418164945245,7.41763732860297,97202,"PA","REP",0
4.31748811353631,7.58418164945245,7.41768397263314,97202,"SC","REP",0
6.81673588059497,7.5083001459557,7.07763104772414,97202,"WA","DEM",0
5.52146091786225,7.78852013595785,7.34598018557286,97202,"WA","REP",0
7.97418866928601,7.32824536364369,7.14086421962686,97202,"WI","DEM",0
4.30406509320417,7.60846535364584,7.40921335747558,97202,"WI","REP",0
5.10594547390058,6.49346812437428,6.26888822961801,97203,"AZ","DEM",0
4.17438726989564,6.49642955171493,6.2678183227186,97203,"CO","DEM",0
7.09423484592476,6.42772443741167,6.29192140384701,97203,"FL","DEM",0
7.62070508683826,6.43838557583804,6.28826583592812,97203,"GA","DEM",0
5.50125821054473,6.43423957756112,6.28966159304924,97203,"NC","DEM",0
3.43398720448515,6.42890900834793,6.29156065770094,97203,"NH","DEM",0
5.81413053182507,6.52249011231272,6.25878349099703,97203,"NV","DEM",0
6.06842558824411,6.44430843051935,6.28616514418816,97203,"OH","DEM",0
7.80384330353877,7.80233994746987,7.48194980435312,97203,"OR","DEM",1
6.10255859461357,6.43483186302925,6.28952027774812,97203,"PA","DEM",0
4.70048036579242,6.45852328175451,6.28111299898933,97203,"WI","DEM",0
5.93224518744801,6.9032102956126,6.58578146863296,97205,"AZ","DEM",0
6.53813982376767,6.83687432318186,6.60890676012286,97205,"FL","DEM",0
8.39389497507174,6.84753546160823,6.60525039727103,97205,"GA","DEM",0
5.52146091786225,6.87537287861042,6.59553214000302,97205,"IA","DEM",0
5.98896141688986,6.84338946333131,6.60665329218082,97205,"NC","DEM",0
3.91202300542815,6.83805889411813,6.60856778771058,97205,"NH","DEM",0
7.32974968904151,6.93223228355105,6.57561146935493,97205,"NV","DEM",0
7.96380795323145,8.21800497338951,7.79672365883397,97205,"OR","DEM",1
7.44716835960004,6.84398174879944,6.60652012927943,97205,"PA","DEM",0
4.39444915467244,7.04891252077298,6.53456583723885,97205,"WA","DEM",0
6.38012253689976,6.86767316752471,6.59810571861233,97205,"WI","DEM",0
7.29233717617388,6.96885799007818,6.7488170494265,97206,"AZ","DEM",0
7.55485852104068,6.90311430311557,6.77201002309302,97206,"FL","DEM",0
3.49650756146648,7.18333429311773,7.04035916094174,97206,"FL","REP",0
8.48342956126343,6.91318315607381,6.76834758691972,97206,"GA","DEM",0
3.91202300542815,6.941020573076,6.75860929568791,97206,"IA","DEM",0
4.60517018598809,6.93035943464963,6.76233060640065,97206,"IL","DEM",0
3.95124371858143,7.2016951426298,7.03387734498441,97206,"LA","REP",0
6.97073007814353,6.90962944326502,6.76975584186834,97206,"NC","DEM",0
5.24702407216049,6.9037065885837,6.77168185930733,97206,"NH","DEM",0
8.21066803116298,6.99787997801663,6.73859749917526,97206,"NV","DEM",0
6.35437004079735,6.91910601075513,6.7662574140908,97206,"OH","DEM",0
5.59842195899838,8.28720638066388,7.95855400194898,97206,"OR","DEM",1
4.60517018598809,8.56742637066603,8.2269031397977,97206,"OR","REP",1
7.85631957140659,6.90962944326502,6.76962696601303,97206,"PA","DEM",0
3.91202300542815,7.39418791977258,6.96621876606694,97206,"WA","REP",0
6.42971947803914,6.93391314745842,6.76119480878583,97206,"WI","DEM",0
8.33206770728955,7.35712625887175,7.07474198621469,97209,"AZ","DEM",0
7.97246601597456,7.3600876862124,7.07369667704123,97209,"CO","DEM",0
8.80402490241318,7.29079028644101,7.09786077218501,97209,"FL","DEM",0
9.44888471986642,7.30145142486738,7.09420383697632,97209,"GA","DEM",0
8.51016857647927,7.29730542659045,7.0956062428744,97209,"NC","DEM",0
8.98343977178426,7.38555596134206,7.06457644719337,97209,"NV","DEM",0
3.40119738166216,7.29493628471793,7.09643452572209,97209,"NY","DEM",0
7.24422751560335,7.30737427954869,7.09211113253538,97209,"OH","DEM",0
9.65573107295667,8.67132865118052,8.28587925477552,97209,"OR","DEM",1
8.37586001529959,7.29789771205859,7.09547231143124,97209,"PA","DEM",0
5.29831736654804,7.50282848403212,7.02343273696665,97209,"WA","DEM",0
6.10924758276437,7.32158913078385,7.08705696675232,97209,"WI","DEM",0
8.48094405874112,7.65147058057883,7.36757896728231,97210,"AZ","DEM",0
7.97246601597456,7.65443200791949,7.36653922005644,97210,"CO","DEM",0
7.70165236264223,7.58513460814809,7.39068911651252,97210,"FL","DEM",0
9.60109785121207,7.59579574657446,7.3870335423035,97210,"GA","DEM",0
5.85793315448346,7.61297202515027,7.38102598709921,97210,"IL","DEM",0
8.0013550258267,7.59164974829754,7.38843525102422,97210,"NC","DEM",0
8.07620452723903,7.58631917908435,7.39034719033144,97210,"NH","DEM",0
9.38252741428954,7.67990028304914,7.35741989484171,97210,"NV","DEM",0
7.87929148508227,7.60171860125577,7.38494127581393,97210,"OH","DEM",0
5.7037824746562,7.88193859125793,7.65329041366265,97210,"OH","REP",0
10.4226384250481,8.96508068741947,8.57884009156786,97210,"OR","DEM",1
7.73630709654828,7.59224203376567,7.38830095362639,97210,"PA","DEM",0
5.50125821054473,7.87246202376782,7.65665009147511,97210,"PA","REP",0
6.30991827822652,7.7971728057392,7.3162732598315,97210,"WA","DEM",0
6.63594655568665,7.61593345249093,7.37988921411919,97210,"WI","DEM",0
7.23273313617761,6.99009612847239,6.76442220502953,97211,"AZ","DEM",0
5.41610040220442,6.99305755581305,6.76332946206648,97211,"CO","DEM",0
7.87435882472988,6.92435244150978,6.78750662368389,97211,"FL","DEM",0
8.53993267838573,6.93442129446802,6.78384453044857,97211,"GA","DEM",0
3.85014760171006,7.22293328102401,7.04939101585057,97211,"LA","REP",0
8.1605182474775,6.9302752961911,6.78524440206483,97211,"NC","DEM",0
6.47697236288968,6.92494472697791,6.78715229946625,97211,"NH","DEM",0
8.2147358333823,7.01852583094271,6.75427971310475,97211,"NV","DEM",0
7.29641326877392,6.94034414914934,6.7817428273358,97211,"OH","DEM",0
5.88610403145016,7.22056413915149,7.05009196518452,97211,"OH","REP",0
9.23746903936444,8.30074480797238,7.97671462372454,97211,"OR","DEM",1
7.47250074473756,6.93086758165923,6.7851057524559,97211,"PA","DEM",0
7.86365126544865,6.95515128585263,6.77668059057782,97211,"WI","DEM",0
9.07050342678838,7.29068051724,7.07225789770068,97212,"AZ","DEM",0
5.99146454710798,7.29364194458066,7.07118007404098,97212,"CO","DEM",0
8.82202732268558,7.2249368302774,7.09536794350294,97212,"FL","DEM",0
9.97375960552146,7.23500568323563,7.09170659365952,97212,"GA","DEM",0
5.99146454710798,7.25218196181145,7.08568715618231,97212,"IL","DEM",0
8.40357646462927,7.23085968495871,7.09310842788236,97212,"NC","DEM",0
6.84268328223842,7.22552911574553,7.09502057735145,97212,"NH","DEM",0
9.17647330246461,7.31970250517845,7.062097458624,97212,"NV","DEM",0
7.05185562295589,7.22849054308618,7.09393499597994,97212,"NY","DEM",0
7.69757534680234,7.24092853791695,7.08960845235343,97212,"OH","DEM",0
9.72764496183988,8.60369833861252,8.2839061384215,97212,"OR","DEM",1
8.44848599340645,7.23145197042684,7.09297234274136,97212,"PA","DEM",0
7.71868549519847,7.511671960429,7.36132148059008,97212,"PA","REP",0
7.51914995766982,7.43756731333664,7.02060346846968,97212,"WA","DEM",0
7.00033446027523,7.25573567462024,7.08454740803738,97212,"WI","DEM",0
7.97177612288063,7.29923840308826,7.05900779870699,97213,"AZ","DEM",0
6.35437004079735,7.30219983042892,7.05791525299984,97213,"CO","DEM",0
8.85822643936501,7.23349471612566,7.08213731760867,97213,"FL","DEM",0
9.24696155543183,7.24356356908389,7.0784725831306,97213,"GA","DEM",0
6.21460809842219,7.27140098608608,7.06872775302456,97213,"IA","DEM",0
6.39692965521615,7.26073984765971,7.07244728747613,97213,"IL","DEM",0
4.24849524204936,7.53148327017176,7.34411101933338,97213,"KY","REP",0
8.40065937516029,7.2400098562751,7.0798760042667,97213,"NC","DEM",0
7.00306545878646,7.23408700159379,7.0817915514583,97213,"NH","DEM",0
6.21460809842219,7.51430699159594,7.35014068930703,97213,"NH","REP",0
9.06843112579349,7.32826039102671,7.04883279313741,97213,"NV","DEM",0
4.60517018598809,7.60848038102887,7.31718193098614,97213,"NV","REP",0
4.60517018598809,7.23764071440258,7.08070450118164,97213,"NY","DEM",0
8.38776764397578,7.24948642376521,7.07637314456017,97213,"OH","DEM",0
6.39692965521615,8.61284850992891,8.27046438422425,97213,"OR","DEM",1
8.61323037961318,7.2400098562751,7.07974065758413,97213,"PA","DEM",0
6.90775527898214,7.52022984627726,7.34808979543285,97213,"PA","REP",0
6.95654544315157,7.4461251991849,7.00733608035885,97213,"WA","DEM",0
6.78445706263764,7.2642935604685,7.0713068614033,97213,"WI","DEM",0
5.7037824746562,7.54451355047065,7.33965599925202,97213,"WI","REP",0
7.94165125293056,7.48697942828767,7.20413882927083,97214,"AZ","DEM",0
5.78382518232974,7.48994085562833,7.20308107020677,97214,"CO","DEM",0
7.98139158158007,7.42123574132506,7.22728570008654,97214,"FL","DEM",0
9.46722812925455,7.4313045942833,7.22362520347214,97214,"GA","DEM",0
4.60517018598809,7.45914201128549,7.2138935978815,97214,"IA","DEM",0
4.24849524204936,7.44848087285912,7.21760960206611,97214,"IL","DEM",0
8.48528964240323,7.42715859600638,7.22502985907535,97214,"NC","DEM",0
6.75693238924755,7.4218280267932,7.2269481172571,97214,"NH","DEM",0
8.75305551513822,7.51600141622612,7.19395249894436,97214,"NV","DEM",0
5.7037824746562,7.42478945413385,7.22586109808314,97214,"NY","DEM",0
7.52940645783701,7.43722744896462,7.22153195698832,97214,"OH","DEM",0
9.17211915915598,8.80236639153271,8.41484700805485,97214,"OR","DEM",1
4.60517018598809,9.08258638153487,8.68319614590358,97214,"OR","REP",1
7.75747876658418,7.42775088147451,7.22489738764958,97214,"PA","DEM",0
6.3750248198281,7.63268165344805,7.15287645447473,97214,"WA","DEM",0
4.60517018598809,7.9129016434502,7.42122559232345,97214,"WA","REP",0
6.81124437860129,7.45203458566791,7.21647229403344,97214,"WI","DEM",0
6.21460809842219,NA,NA,97215,"AK","REP",0
7.44949800538285,7.25572294901348,7.00901347151467,97215,"AZ","DEM",0
8.08856180527623,7.18997926205087,7.03217011482256,97215,"FL","DEM",0
8.8698199525084,7.20004811500911,7.02850644611599,97215,"GA","DEM",0
3.2188758248682,7.4885601015651,7.29404196807422,97215,"LA","REP",0
6.94601399109923,7.19649440220032,7.0299119330973,97215,"NC","DEM",0
7.99799931797973,7.190571547519,7.0318319565077,97215,"NH","DEM",0
7.26542972325395,7.28474493695192,6.99881946428621,97215,"NV","DEM",0
5.52146091786225,7.56496492695408,7.26716860213493,97215,"NV","REP",0
7.20785987143248,7.20597096969042,7.02641105500833,97215,"OH","DEM",0
8.36637030168165,8.57110991225852,8.21974272224996,97215,"OR","DEM",1
5.99146454710798,7.19649440220032,7.0297793801706,97215,"PA","DEM",0
4.86753445045558,7.22077810639371,7.0213464728821,97215,"WI","DEM",0
6.71538338633468,7.50099809639586,7.28969561073082,97215,"WI","REP",0
6.31535800152233,6.0099826174681,5.74903909229117,97216,"AZ","DEM",0
5.97380961186926,5.9442389305055,5.77220752684874,97216,"FL","DEM",0
6.71052310945243,5.95430778346373,5.76854031295035,97216,"GA","DEM",0
7.6434829070772,6.23452777346589,6.03688945079907,97216,"GA","REP",0
6.39692965521615,5.97148406203955,5.76251212352116,97216,"IL","DEM",0
4.60517018598809,6.2422274845516,6.0341776775797,97216,"KY","REP",0
5.83188247728352,5.95075407065494,5.76994679999326,97216,"NC","DEM",0
6.21460809842219,6.22505120597578,6.04021808891791,97216,"NH","REP",0
4.21950770517611,6.03900460540655,5.73883593478312,97216,"NV","DEM",0
5.52146091786225,6.3192245954087,6.00718507263185,97216,"NV","REP",0
3.2188758248682,5.94838492878242,5.77077975736348,97216,"NY","DEM",0
5.75257263882563,7.32536958071314,6.95980663848192,97216,"OR","DEM",1
4.14313472639153,5.95075407065494,5.76981424039798,97216,"PA","DEM",0
7.3125534981026,6.2309740606571,6.03816337824671,97216,"PA","REP",0
5.50938833662798,6.2309740606571,6.03821509967743,97216,"SC","REP",0
6.289715570909,6.25525776485049,6.02972168334178,97216,"WI","REP",0
7.04228617193974,7.13823489262217,6.90330590438841,97217,"AZ","DEM",0
3.76120011569356,7.14178860543096,6.90222430948318,97217,"CO","DEM",0
7.77863014732581,7.07249120565956,6.92636954725929,97217,"FL","DEM",0
5.61677109766657,7.35271119566172,7.19471868510801,97217,"FL","REP",0
8.66613030419061,7.08315234408593,6.92271038240369,97217,"GA","DEM",0
3.91202300542815,7.3710720451738,7.18835191722284,97217,"KY","REP",0
4.60517018598809,7.3710720451738,7.18825970307827,97217,"LA","REP",0
6.56667242980324,7.07900634580901,6.92410857822781,97217,"NC","DEM",0
7.97246601597456,7.16725688056062,6.89317878131569,97217,"NV","DEM",0
5.98645200528444,7.08907519876725,6.92060937432523,97217,"OH","DEM",0
4.65396035015752,8.44888357212216,8.11587867563908,97217,"OR","DEM",1
6.8351845861473,7.07959863127714,6.92396893323208,97217,"PA","DEM",0
6.21460809842219,7.28630625965507,6.85135283600146,97217,"WA","DEM",0
4.60517018598809,7.56652624965723,7.11970197385018,97217,"WA","REP",0
5.85793315448346,7.10329005000241,6.9155516682752,97217,"WI","DEM",0
4.31748811353631,6.56989419713839,6.33505991989264,97218,"AZ","DEM",0
5.61677109766657,6.50415051017578,6.3581622518642,97218,"FL","DEM",0
7.29709100516042,6.51421936313402,6.35449661319495,97218,"GA","DEM",0
5.74300318780948,6.51066565032523,6.35589795708277,97218,"NC","DEM",0
3.55534806148941,6.50474279564391,6.35780900392734,97218,"NH","DEM",0
6.0913098820777,6.59891618507683,6.32490396540501,97218,"NV","DEM",0
6.21460809842219,7.8811351621065,7.5472112055463,97218,"OR","DEM",1
5.7037824746562,6.79088564032738,6.62416813301405,97218,"SC","REP",0
3.91202300542815,6.71796556417129,6.28307746821006,97218,"WA","DEM",0
5.7037824746562,6.99818555417344,6.55142660605878,97218,"WA","REP",0
3.91202300542815,6.53494935451862,6.34732554876888,97218,"WI","DEM",0
6.90775527898214,NA,NA,97219,"AK","REP",0
8.28475659319044,7.31398790849783,7.1051914000994,97219,"AZ","DEM",0
7.97246601597456,7.59420789849998,7.37354053794812,97219,"AZ","REP",0
8.68693596600333,7.24765193606709,7.12838548837264,97219,"FL","DEM",0
4.49980967033027,7.52787192606924,7.39673462622136,97219,"FL","REP",0
9.82741611558483,7.25831307449346,7.12473355181613,97219,"GA","DEM",0
6.07993319509559,7.53853306449561,7.39308268966485,97219,"GA","REP",0
4.00733318523247,7.27548935306927,7.11873821022392,97219,"IL","DEM",0
5.52146091786225,7.54623277558132,7.39038600660849,97219,"KY","REP",0
5.96614673912369,7.54682506104945,7.39026177171454,97219,"LA","REP",0
8.5131851700187,7.25416707621654,7.12614164737805,97219,"NC","DEM",0
6.95177216439891,7.24883650700335,7.12806743329087,97219,"NH","DEM",0
9.6071010394542,7.34300989643628,7.09497374355068,97219,"NV","DEM",0
4.65396035015752,7.62322988643843,7.3633228813994,97219,"NV","REP",0
3.55534806148941,7.25179793434401,7.12697994187836,97219,"NY","DEM",0
7.85941315469358,7.26423592917477,7.12265414727107,97219,"OH","DEM",0
5.41610040220442,7.54445591917693,7.39100328511979,97219,"OH","REP",0
10.523768297609,8.63470544095605,8.31409118972664,97219,"OR","DEM",1
8.01268092970684,7.25475936168467,7.12601609919621,97219,"PA","DEM",0
7.62364194651157,7.53497935168682,7.39436523704493,97219,"PA","REP",0
5.61677109766657,7.45732099178568,7.05485331327149,97219,"WA","DEM",0
7.43838353004431,7.73754098178783,7.32320245112021,97219,"WA","REP",0
7.67275789664251,7.27845078040993,7.11760785609197,97219,"WI","DEM",0
6.65286302935335,7.55867077041209,7.38595699394069,97219,"WI","REP",0
6.07764224334903,6.20731242015884,5.9855963649272,97220,"AZ","DEM",0
5.61677109766657,6.14156873319623,6.00873238510079,97220,"FL","DEM",0
7.24422751560335,6.15163758615447,6.00506390734467,97220,"GA","DEM",0
5.91350300563827,6.43185757615662,6.27341304519339,97220,"GA","REP",0
4.18965474202643,6.43955728724233,6.2706990550061,97220,"KY","REP",0
6.93731408122368,6.44014957271046,6.27060322397995,97220,"LA","REP",0
4.38202663467388,6.42830386334783,6.2748170648279,97220,"NC","REP",0
6.62007320653036,6.23633440809729,5.97541595236448,97220,"NV","DEM",0
5.01063529409626,7.52033024153135,7.19722677569731,97220,"OR","DEM",1
3.91202300542815,6.14808387334568,6.00633203345164,97220,"PA","DEM",0
5.10594547390058,6.42830386334783,6.27468117130036,97220,"PA","REP",0
6.52941883826223,6.42830386334783,6.27473736939832,97220,"SC","REP",0
5.92692602597041,6.63501149172576,6.20211895349407,97220,"WA","REP",0
4.31748811353631,6.17236757753907,5.99788929227934,97220,"WI","DEM",0
5.39362754635236,6.45258756754122,6.26623843012806,97220,"WI","REP",0
7.11801620446533,7.35785699084356,7.13444892291148,97221,"AZ","DEM",0
5.65248918026865,7.63807698084571,7.4027980607602,97221,"AZ","REP",0
5.50125821054473,7.36081841818422,7.1334490198183,97221,"CO","DEM",0
7.7621706071382,7.29152101841282,7.15759802999294,97221,"FL","DEM",0
4.8283137373023,7.57174100841497,7.42594716784166,97221,"FL","REP",0
9.09560269450576,7.30218215683919,7.15394617670052,97221,"GA","DEM",0
9.05134464048572,7.58240214684134,7.42229531454924,97221,"GA","REP",0
3.91202300542815,7.31935843541501,7.14794846911525,97221,"IL","DEM",0
5.7037824746562,7.59010185792705,7.41959727541507,97221,"KY","REP",0
4.60517018598809,7.59010185792705,7.41948132138022,97221,"LA","REP",0
4.60517018598809,7.60431670916221,7.41468035025592,97221,"MO","REP",0
7.97933889526233,7.29803615856227,7.15535080853282,97221,"NC","DEM",0
7.2115567333138,7.29270558934908,7.15726910973261,97221,"NH","DEM",0
9.46715078076088,7.38687897878201,7.12426325233173,97221,"NV","DEM",0
4.8283137373023,7.66709896878416,7.39261239018045,97221,"NV","REP",0
8.07090608878782,7.29566701668974,7.15618357615642,97221,"NY","DEM",0
7.94626364358054,7.30810501152051,7.15186195013168,97221,"OH","DEM",0
6.23048144757848,7.58832500152266,7.4202110879804,97221,"OH","REP",0
10.319859629483,8.675020810493,8.34452102724596,97221,"OR","DEM",1
8.05388708361822,7.2986284440304,7.15522120527997,97221,"PA","DEM",0
7.12849594568004,7.57884843403255,7.42357034312869,97221,"PA","REP",0
5.70711026474888,7.57884843403255,7.4236180079489,97221,"SC","REP",0
5.01063529409626,7.50237464506767,7.0837169581586,97221,"WA","DEM",0
